label,probability,config_id
0,0.17336373031139374,RM1_L
0,0.17401708662509918,RM1_L
0,0.17307090759277344,RM1_L
0,0.17369015514850616,RM1_L
0,0.351057231426239,RM1_L
0,0.17359332740306854,RM1_L
0,0.17395052313804626,RM1_L
0,0.1739172488451004,RM1_L
0,0.17709659039974213,RM1_L
0,0.17450551688671112,RM1_L
0,0.17802321910858154,RM1_L
0,0.1777609884738922,RM1_L
0,0.17742854356765747,RM1_L
0,0.1774033159017563,RM1_L
0,0.17770187556743622,RM1_L
0,0.17802613973617554,RM1_L
0,0.17802613973617554,RM1_L
0,0.17835946381092072,RM1_L
0,0.17411714792251587,RM1_L
0,0.16619808971881866,RM1_L
1,0.33894994854927063,RM1_L
0,0.16641736030578613,RM1_L
0,0.16641736030578613,RM1_L
1,0.16594700515270233,RM1_L
0,0.16560019552707672,RM1_L
0,0.16594700515270233,RM1_L
0,0.16578680276870728,RM1_L
0,0.16594700515270233,RM1_L
0,0.16578680276870728,RM1_L
0,0.16578680276870728,RM1_L
0,0.16544006764888763,RM1_L
1,0.5531922578811646,RM1_L
0,0.5531922578811646,RM1_L
0,0.5580549836158752,RM1_L
0,0.32795485854148865,RM1_L
0,0.31576377153396606,RM1_L
1,0.5797675848007202,RM1_L
1,0.5600845217704773,RM1_L
0,0.5630472898483276,RM1_L
0,0.5630472898483276,RM1_L
1,0.36287665367126465,RM1_L
1,0.5619414448738098,RM1_L
1,0.36189186573028564,RM1_L
0,0.5623404383659363,RM1_L
0,0.36284583806991577,RM1_L
0,0.5633891224861145,RM1_L
0,0.5672982931137085,RM1_L
1,0.5539291501045227,RM1_L
0,0.3542651832103729,RM1_L
0,0.5342193245887756,RM1_L
1,0.3088071048259735,RM1_L
0,0.3088071048259735,RM1_L
0,0.5343345999717712,RM1_L
1,0.5336675047874451,RM1_L
1,0.5336675047874451,RM1_L
0,0.29499563574790955,RM1_L
0,0.5237098932266235,RM1_L
1,0.5182268619537354,RM1_L
0,0.29571032524108887,RM1_L
1,0.5172684192657471,RM1_L
1,0.5172684192657471,RM1_L
0,0.5246095061302185,RM1_L
1,0.5228101015090942,RM1_L
1,0.5228101015090942,RM1_L
1,0.15655232965946198,RM1_L
0,0.15950113534927368,RM1_L
0,0.17354829609394073,RM1_L
0,0.3499012589454651,RM1_L
0,0.17800550162792206,RM1_L
1,0.16178718209266663,RM1_L
1,0.1621590107679367,RM1_L
0,0.1621590107679367,RM1_L
0,0.16178718209266663,RM1_L
0,0.1621590107679367,RM1_L
1,0.3330841362476349,RM1_L
1,0.16249202191829681,RM1_L
0,0.1621275395154953,RM1_L
0,0.1621275395154953,RM1_L
1,0.16237397491931915,RM1_L
0,0.16519010066986084,RM1_L
0,0.1653844267129898,RM1_L
0,0.1660403311252594,RM1_L
0,0.1660403311252594,RM1_L
0,0.16607239842414856,RM1_L
0,0.16560283303260803,RM1_L
0,0.16560283303260803,RM1_L
0,0.16560283303260803,RM1_L
0,0.1656988561153412,RM1_L
0,0.17713072896003723,RM1_L
0,0.17713072896003723,RM1_L
0,0.17713072896003723,RM1_L
0,0.17702949047088623,RM1_L
1,0.17634211480617523,RM1_L
0,0.17624123394489288,RM1_L
0,0.17657193541526794,RM1_L
1,0.3615378737449646,RM1_L
0,0.18064962327480316,RM1_L
1,0.1771335005760193,RM1_L
0,0.1771335005760193,RM1_L
0,0.17743170261383057,RM1_L
0,0.1771335005760193,RM1_L
1,0.3617425858974457,RM1_L
1,0.1811525970697403,RM1_L
1,0.3617425858974457,RM1_L
0,0.18155895173549652,RM1_L
0,0.18182851374149323,RM1_L
1,0.18152454495429993,RM1_L
0,0.18236856162548065,RM1_L
0,0.18152454495429993,RM1_L
0,0.18179406225681305,RM1_L
1,0.18072067201137543,RM1_L
1,0.18072067201137543,RM1_L
1,0.18115508556365967,RM1_L
0,0.18183134496212006,RM1_L
0,0.1812581568956375,RM1_L
0,0.1812581568956375,RM1_L
0,0.3688258230686188,RM1_L
0,0.18716922402381897,RM1_L
0,0.18634605407714844,RM1_L
0,0.37739938497543335,RM1_L
0,0.3769734799861908,RM1_L
0,0.42701074481010437,RM1_L
0,0.4250155985355377,RM1_L
0,0.425458699464798,RM1_L
0,0.22379937767982483,RM1_L
1,0.168810173869133,RM1_L
1,0.168810173869133,RM1_L
0,0.168810173869133,RM1_L
0,0.168810173869133,RM1_L
0,0.168810173869133,RM1_L
0,0.16889944672584534,RM1_L
0,0.1680428385734558,RM1_L
0,0.16807521879673004,RM1_L
0,0.168934628367424,RM1_L
0,0.34300312399864197,RM1_L
0,0.168934628367424,RM1_L
0,0.3422817885875702,RM1_L
0,0.16851793229579926,RM1_L
0,0.17268842458724976,RM1_L
0,0.3490005135536194,RM1_L
0,0.17233316600322723,RM1_L
0,0.2551228702068329,RM1_L
0,0.12700650095939636,RM1_L
1,0.5763566493988037,RM1_L
0,0.5633705258369446,RM1_L
0,0.5633705258369446,RM1_L
0,0.3607079088687897,RM1_L
0,0.35975638031959534,RM1_L
0,0.35975638031959534,RM1_L
1,0.5837716460227966,RM1_L
1,0.5801624655723572,RM1_L
1,0.5593183636665344,RM1_L
1,0.5593183636665344,RM1_L
1,0.5597178936004639,RM1_L
0,0.5695844292640686,RM1_L
1,0.5756835341453552,RM1_L
0,0.37502822279930115,RM1_L
0,0.3734428286552429,RM1_L
0,0.3734428286552429,RM1_L
0,0.3734428286552429,RM1_L
0,0.3732261061668396,RM1_L
0,0.5745288729667664,RM1_L
0,0.3730636239051819,RM1_L
0,0.37433215975761414,RM1_L
1,0.5789265632629395,RM1_L
0,0.37737345695495605,RM1_L
0,0.5784520506858826,RM1_L
0,0.37721022963523865,RM1_L
0,0.3645021915435791,RM1_L
0,0.3625607490539551,RM1_L
0,0.5746525526046753,RM1_L
0,0.37356123328208923,RM1_L
1,0.5712611675262451,RM1_L
0,0.3703233301639557,RM1_L
0,0.35944077372550964,RM1_L
0,0.5894436240196228,RM1_L
0,0.5701602101325989,RM1_L
0,0.5701602101325989,RM1_L
0,0.5750223994255066,RM1_L
0,0.3744576871395111,RM1_L
0,0.5729139447212219,RM1_L
1,0.5788878798484802,RM1_L
1,0.1812897026538849,RM1_L
0,0.1813928484916687,RM1_L
0,0.186173677444458,RM1_L
0,0.18648365139961243,RM1_L
0,0.18648365139961243,RM1_L
0,0.18661820888519287,RM1_L
1,0.3553527295589447,RM1_L
0,0.38903844356536865,RM1_L
0,0.38903844356536865,RM1_L
0,0.5924099683761597,RM1_L
0,0.5924099683761597,RM1_L
0,0.5924099683761597,RM1_L
0,0.387970894575119,RM1_L
1,0.3478741943836212,RM1_L
0,0.3284813463687897,RM1_L
0,0.360689640045166,RM1_L
0,0.5916727185249329,RM1_L
0,0.5916727185249329,RM1_L
0,0.5907546281814575,RM1_L
0,0.5622391104698181,RM1_L
0,0.5622391104698181,RM1_L
0,0.37163427472114563,RM1_L
0,0.5647448897361755,RM1_L
0,0.5637297630310059,RM1_L
0,0.5650622844696045,RM1_L
0,0.5650622844696045,RM1_L
0,0.5653468370437622,RM1_L
0,0.5719075798988342,RM1_L
0,0.558940589427948,RM1_L
0,0.5420068502426147,RM1_L
0,0.5560708045959473,RM1_L
0,0.5463939309120178,RM1_L
1,0.5405017733573914,RM1_L
0,0.4978671073913574,RM1_L
0,0.49865782260894775,RM1_L
0,0.4853720963001251,RM1_L
0,0.5034077763557434,RM1_L
0,0.47534942626953125,RM1_L
0,0.24350284039974213,RM1_L
0,0.39851874113082886,RM1_L
0,0.47581425309181213,RM1_L
0,0.2820546627044678,RM1_L
0,0.028515422716736794,RM1_L
0,0.41898971796035767,RM1_L
0,0.19056832790374756,RM1_L
0,0.5134428143501282,RM1_L
1,0.5083732008934021,RM1_L
0,0.5083732008934021,RM1_L
0,0.4718872010707855,RM1_L
0,0.5083054304122925,RM1_L
0,0.5083054304122925,RM1_L
1,0.50616854429245,RM1_L
0,0.41996750235557556,RM1_L
0,0.4962896406650543,RM1_L
0,0.4962896406650543,RM1_L
0,0.49735987186431885,RM1_L
1,0.491605281829834,RM1_L
0,0.49029871821403503,RM1_L
0,0.4924536645412445,RM1_L
1,0.39804428815841675,RM1_L
0,0.5108141303062439,RM1_L
0,0.4618994891643524,RM1_L
1,0.49057817459106445,RM1_L
0,0.4315415620803833,RM1_L
0,0.4971766769886017,RM1_L
1,0.5102683901786804,RM1_L
0,0.5107412338256836,RM1_L
0,0.5110554695129395,RM1_L
0,0.3043292164802551,RM1_L
1,0.496574342250824,RM1_L
0,0.4973071217536926,RM1_L
0,0.4281156361103058,RM1_L
1,0.4864342510700226,RM1_L
0,0.49259912967681885,RM1_L
1,0.4917986989021301,RM1_L
0,0.4919576942920685,RM1_L
0,0.4919576942920685,RM1_L
0,0.4917986989021301,RM1_L
0,0.4919576942920685,RM1_L
0,0.4917986989021301,RM1_L
1,0.4917939603328705,RM1_L
0,0.49169284105300903,RM1_L
0,0.4927581250667572,RM1_L
0,0.4913836717605591,RM1_L
0,0.4902620017528534,RM1_L
0,0.40603283047676086,RM1_L
1,0.479012131690979,RM1_L
1,0.18891625106334686,RM1_L
0,0.41902756690979004,RM1_L
0,0.4972841143608093,RM1_L
0,0.4972841143608093,RM1_L
0,0.48679640889167786,RM1_L
0,0.48679640889167786,RM1_L
0,0.48679640889167786,RM1_L
0,0.48639142513275146,RM1_L
0,0.4864013195037842,RM1_L
0,0.4932940900325775,RM1_L
0,0.4930145740509033,RM1_L
0,0.4944221079349518,RM1_L
0,0.4937952756881714,RM1_L
0,0.49317318201065063,RM1_L
0,0.49055036902427673,RM1_L
1,0.47152116894721985,RM1_L
1,0.47152116894721985,RM1_L
0,0.4994724988937378,RM1_L
1,0.4851412773132324,RM1_L
0,0.4892328679561615,RM1_L
0,0.49209287762641907,RM1_L
0,0.4935905933380127,RM1_L
0,0.49345502257347107,RM1_L
0,0.49345502257347107,RM1_L
0,0.2405896633863449,RM1_L
0,0.28056600689888,RM1_L
0,0.3056851625442505,RM1_L
0,0.4471437335014343,RM1_L
1,0.43532463908195496,RM1_L
0,0.5704809427261353,RM1_L
0,0.4545252323150635,RM1_L
0,0.45884019136428833,RM1_L
0,0.22662518918514252,RM1_L
0,0.4361982047557831,RM1_L
0,0.18137206137180328,RM1_L
0,0.44878286123275757,RM1_L
0,0.44760802388191223,RM1_L
0,0.44760802388191223,RM1_L
0,0.4487534761428833,RM1_L
0,0.44128546118736267,RM1_L
0,0.4210239052772522,RM1_L
0,0.443606972694397,RM1_L
0,0.41914504766464233,RM1_L
0,0.42140308022499084,RM1_L
0,0.4463754892349243,RM1_L
0,0.44548431038856506,RM1_L
0,0.19473066926002502,RM1_L
0,0.4470196068286896,RM1_L
0,0.6061007976531982,RM1_L
0,0.23035979270935059,RM1_L
0,0.4177154302597046,RM1_L
0,0.40785905718803406,RM1_L
0,0.38799819350242615,RM1_L
0,0.0014292914420366287,RM1_L
0,0.367633193731308,RM1_L
0,0.367633193731308,RM1_L
0,0.3885297477245331,RM1_L
0,0.3885297477245331,RM1_L
0,0.20578578114509583,RM1_L
0,0.02008972316980362,RM1_L
0,0.43094027042388916,RM1_L
0,0.4153153598308563,RM1_L
0,0.20253922045230865,RM1_L
0,0.3840367794036865,RM1_L
0,0.1944936215877533,RM1_L
0,0.36505988240242004,RM1_L
0,0.36505988240242004,RM1_L
0,0.37051334977149963,RM1_L
0,0.3712790906429291,RM1_L
0,0.37051334977149963,RM1_L
0,0.3692914545536041,RM1_L
0,0.3712790906429291,RM1_L
0,0.38019371032714844,RM1_L
0,0.369923859834671,RM1_L
0,0.36943483352661133,RM1_L
0,0.3693085014820099,RM1_L
0,0.3666307032108307,RM1_L
0,0.49725672602653503,RM1_L
1,0.20492632687091827,RM1_L
0,0.19137513637542725,RM1_L
1,0.1758946031332016,RM1_L
0,0.4057672917842865,RM1_L
0,0.17776018381118774,RM1_L
1,0.395332396030426,RM1_L
0,0.19192032516002655,RM1_L
0,0.3892979919910431,RM1_L
0,0.027787605300545692,RM1_L
0,0.37857571244239807,RM1_L
0,0.37610527873039246,RM1_L
1,0.3764963746070862,RM1_L
0,0.3851705491542816,RM1_L
0,0.2605014741420746,RM1_L
1,0.42266973853111267,RM1_L
0,0.34591150283813477,RM1_L
0,0.22749176621437073,RM1_L
0,0.32946500182151794,RM1_L
0,0.3852391541004181,RM1_L
0,0.3852391541004181,RM1_L
0,0.3855125308036804,RM1_L
0,0.3874249756336212,RM1_L
0,0.35863402485847473,RM1_L
0,0.13330185413360596,RM1_L
0,0.28029778599739075,RM1_L
0,0.38598090410232544,RM1_L
0,0.35169145464897156,RM1_L
1,0.4093463718891144,RM1_L
0,0.5584976673126221,RM1_L
0,0.3918440639972687,RM1_L
0,0.5337199568748474,RM1_L
0,0.539609432220459,RM1_L
0,0.4138695001602173,RM1_L
0,0.5343182682991028,RM1_L
0,0.5571529865264893,RM1_L
0,0.4245832860469818,RM1_L
1,0.2849646210670471,RM1_L
1,0.23837421834468842,RM1_L
1,0.4332231283187866,RM1_L
0,0.3468247950077057,RM1_L
0,0.11470241844654083,RM1_L
0,0.04099460318684578,RM1_L
0,0.35540610551834106,RM1_L
0,0.014591667801141739,RM1_L
0,0.025644542649388313,RM1_L
0,0.09034984558820724,RM1_L
0,0.05991700664162636,RM1_L
0,0.05841457471251488,RM1_L
0,0.05276799574494362,RM1_L
0,0.32810425758361816,RM1_L
0,0.04837603121995926,RM1_L
0,0.03782188519835472,RM1_L
0,0.178085058927536,RM1_L
0,0.2496199905872345,RM1_L
0,0.15816164016723633,RM1_L
0,0.2609446346759796,RM1_L
0,0.06263904273509979,RM1_L
0,0.006109703332185745,RM1_L
0,0.07901746034622192,RM1_L
0,0.011502382345497608,RM1_L
0,0.07717931270599365,RM1_L
0,0.049023643136024475,RM1_L
0,0.17308443784713745,RM1_L
0,0.3074509799480438,RM1_L
0,0.25359123945236206,RM1_L
0,0.29468491673469543,RM1_L
0,0.3000372648239136,RM1_L
0,0.3000372648239136,RM1_L
0,0.07716916501522064,RM1_L
0,0.22358834743499756,RM1_L
0,0.30880817770957947,RM1_L
0,0.04308845475316048,RM1_L
0,0.2434806376695633,RM1_L
0,0.14524641633033752,RM1_L
0,0.19261638820171356,RM1_L
0,0.18197613954544067,RM1_L
0,0.15872380137443542,RM1_L
0,0.1710292547941208,RM1_L
0,0.18893025815486908,RM1_L
0,0.2451588660478592,RM1_L
0,0.08049117028713226,RM1_L
0,0.22153791785240173,RM1_L
0,0.014148024842143059,RM1_L
0,0.08156450092792511,RM1_L
0,0.09086369723081589,RM1_L
0,0.07813945412635803,RM1_L
0,0.06446119397878647,RM1_L
0,0.05390666052699089,RM1_L
0,0.07611912488937378,RM1_L
0,0.20179058611392975,RM1_L
0,0.15306976437568665,RM1_L
0,0.19598378241062164,RM1_L
0,0.2665189206600189,RM1_L
0,0.1349318027496338,RM1_L
0,0.18306267261505127,RM1_L
0,0.2132629156112671,RM1_L
0,0.2121986746788025,RM1_L
0,0.0091689582914114,RM1_L
0,0.03285332769155502,RM1_L
0,0.05598388612270355,RM1_L
0,0.05667239800095558,RM1_L
0,0.061749331653118134,RM1_L
0,0.06340105086565018,RM1_L
0,0.2140381932258606,RM1_L
0,0.0556977316737175,RM1_L
0,0.049484286457300186,RM1_L
0,0.15682204067707062,RM1_L
0,0.2011384665966034,RM1_L
0,0.252331405878067,RM1_L
0,0.07842253148555756,RM1_L
0,0.22196903824806213,RM1_L
0,0.2691324055194855,RM1_L
0,0.09392350912094116,RM1_L
0,0.17662498354911804,RM1_L
0,0.17831732332706451,RM1_L
0,0.1761539876461029,RM1_L
0,0.17662498354911804,RM1_L
0,0.17534314095973969,RM1_L
0,0.17719246447086334,RM1_L
0,0.1767202913761139,RM1_L
0,0.17614825069904327,RM1_L
0,0.17576530575752258,RM1_L
0,0.1655363142490387,RM1_L
0,0.06376104056835175,RM1_L
0,0.1759965568780899,RM1_L
0,0.17375420033931732,RM1_L
0,0.0489836223423481,RM1_L
0,0.037686873227357864,RM1_L
0,0.03759264200925827,RM1_L
0,0.03797490894794464,RM1_L
0,0.03797490894794464,RM1_L
0,0.04034481942653656,RM1_L
0,0.03803994134068489,RM1_L
0,0.03803994134068489,RM1_L
0,0.03786884993314743,RM1_L
0,0.03805020451545715,RM1_L
0,0.03743676468729973,RM1_L
0,0.03824295103549957,RM1_L
0,0.03818191587924957,RM1_L
0,0.0363486222922802,RM1_L
0,0.014895847998559475,RM1_L
0,0.040208421647548676,RM1_L
0,0.040208421647548676,RM1_L
0,0.005325826350599527,RM1_L
0,0.021204873919487,RM1_L
0,0.137603759765625,RM1_L
0,0.13293834030628204,RM1_L
0,0.13151945173740387,RM1_L
0,0.13151945173740387,RM1_L
0,0.13259170949459076,RM1_L
0,0.1331956535577774,RM1_L
0,0.13222602009773254,RM1_L
0,0.13222602009773254,RM1_L
1,0.807727575302124,RM1_L
0,0.8029168844223022,RM1_L
0,0.8006963133811951,RM1_L
0,0.8069620132446289,RM1_L
1,0.8066586852073669,RM1_L
0,0.7991727590560913,RM1_L
0,0.7815375924110413,RM1_L
0,0.7820806503295898,RM1_L
0,0.7820806503295898,RM1_L
1,0.7809642553329468,RM1_L
0,0.7793458700180054,RM1_L
0,0.7806968688964844,RM1_L
1,0.7429016828536987,RM1_L
0,0.7429016828536987,RM1_L
0,0.7424260377883911,RM1_L
0,0.5721215605735779,RM1_L
0,0.5835043787956238,RM1_L
0,0.3184511363506317,RM1_L
1,0.4887906610965729,RM1_L
0,0.48293301463127136,RM1_L
0,0.484771728515625,RM1_L
0,0.48608237504959106,RM1_L
0,0.29904574155807495,RM1_L
0,0.8539218306541443,RM1_LQ
0,0.8137256503105164,RM1_LQ
0,0.5043243765830994,RM1_LQ
0,0.8244094252586365,RM1_LQ
0,0.10849513858556747,RM1_LQ
0,0.15726320445537567,RM1_LQ
1,0.8504772782325745,RM1_LQ
0,0.31549158692359924,RM1_LQ
0,0.5996532440185547,RM1_LQ
0,0.6009827256202698,RM1_LQ
0,0.5991329550743103,RM1_LQ
1,0.5867812633514404,RM1_LQ
0,0.5087472200393677,RM1_LQ
1,0.5890699625015259,RM1_LQ
1,0.5926632881164551,RM1_LQ
0,0.5904632210731506,RM1_LQ
1,0.6062426567077637,RM1_LQ
1,0.20041237771511078,RM1_LQ
0,0.6052181720733643,RM1_LQ
0,0.6052181720733643,RM1_LQ
0,0.6030098795890808,RM1_LQ
0,0.5988066792488098,RM1_LQ
0,0.8277263641357422,RM1_LQ
0,0.8277263641357422,RM1_LQ
0,0.6867702007293701,RM1_LQ
0,0.7585134506225586,RM1_LQ
0,0.7585983872413635,RM1_LQ
0,0.7123158574104309,RM1_LQ
0,0.6940258145332336,RM1_LQ
1,0.7076120972633362,RM1_LQ
0,0.7093439698219299,RM1_LQ
0,0.6628919839859009,RM1_LQ
0,0.5469760298728943,RM1_LQ
0,0.6113390326499939,RM1_LQ
0,0.2670081853866577,RM1_LQ
0,0.7570338845252991,RM1_LQ
0,0.7411440014839172,RM1_LQ
0,0.7337323427200317,RM1_LQ
0,0.7655667066574097,RM1_LQ
0,0.7692328691482544,RM1_LQ
1,0.7703026533126831,RM1_LQ
1,0.7704393267631531,RM1_LQ
0,0.7704393267631531,RM1_LQ
0,0.7564658522605896,RM1_LQ
1,0.7565512657165527,RM1_LQ
1,0.7565512657165527,RM1_LQ
0,0.7454889416694641,RM1_LQ
1,0.7348051071166992,RM1_LQ
0,0.7353756427764893,RM1_LQ
1,0.7344792485237122,RM1_LQ
0,0.7548502087593079,RM1_LQ
0,0.7548502087593079,RM1_LQ
1,0.7704913020133972,RM1_LQ
0,0.7704913020133972,RM1_LQ
0,0.7554038166999817,RM1_LQ
0,0.7554038166999817,RM1_LQ
0,0.7530493140220642,RM1_LQ
0,0.7585315108299255,RM1_LQ
0,0.534494936466217,RM1_LQ
0,0.534494936466217,RM1_LQ
1,0.7737551331520081,RM1_LQ
1,0.773673951625824,RM1_LQ
1,0.773673951625824,RM1_LQ
1,0.7725589871406555,RM1_LQ
1,0.7730846405029297,RM1_LQ
1,0.7702961564064026,RM1_LQ
1,0.7702961564064026,RM1_LQ
1,0.7702961564064026,RM1_LQ
1,0.7766355872154236,RM1_LQ
1,0.7718374729156494,RM1_LQ
1,0.7718374729156494,RM1_LQ
1,0.7623502016067505,RM1_LQ
0,0.7630147337913513,RM1_LQ
0,0.7630147337913513,RM1_LQ
1,0.7629588842391968,RM1_LQ
1,0.7606708407402039,RM1_LQ
1,0.6454467177391052,RM1_LQ
0,0.7607499361038208,RM1_LQ
0,0.7608062028884888,RM1_LQ
1,0.7626085877418518,RM1_LQ
0,0.7626085877418518,RM1_LQ
0,0.7650310397148132,RM1_LQ
1,0.5816758871078491,RM1_LQ
1,0.7567474842071533,RM1_LQ
1,0.7604942321777344,RM1_LQ
1,0.7593209743499756,RM1_LQ
1,0.7563214898109436,RM1_LQ
0,0.7563214898109436,RM1_LQ
1,0.7569975256919861,RM1_LQ
1,0.7616656422615051,RM1_LQ
0,0.7624310851097107,RM1_LQ
1,0.7585117220878601,RM1_LQ
1,0.7585117220878601,RM1_LQ
1,0.5604890584945679,RM1_LQ
0,0.539546012878418,RM1_LQ
0,0.6322333216667175,RM1_LQ
1,0.7713331580162048,RM1_LQ
1,0.771864652633667,RM1_LQ
1,0.7683824896812439,RM1_LQ
1,0.6114975810050964,RM1_LQ
1,0.770020067691803,RM1_LQ
1,0.770020067691803,RM1_LQ
1,0.7170742154121399,RM1_LQ
1,0.7695544362068176,RM1_LQ
1,0.7605864405632019,RM1_LQ
1,0.7694098353385925,RM1_LQ
0,0.5850074291229248,RM1_LQ
1,0.7568553686141968,RM1_LQ
1,0.7580325603485107,RM1_LQ
1,0.7580325603485107,RM1_LQ
1,0.7592080235481262,RM1_LQ
1,0.7580609321594238,RM1_LQ
1,0.7580609321594238,RM1_LQ
1,0.7592362761497498,RM1_LQ
1,0.6741790175437927,RM1_LQ
0,0.3006645739078522,RM1_LQ
0,0.27509379386901855,RM1_LQ
0,0.6680100560188293,RM1_LQ
0,0.6862173080444336,RM1_LQ
0,0.6862173080444336,RM1_LQ
0,0.6924235224723816,RM1_LQ
1,0.5636172294616699,RM1_LQ
0,0.5636172294616699,RM1_LQ
0,0.4706634283065796,RM1_LQ
0,0.581462025642395,RM1_LQ
1,0.36378660798072815,RM1_LQ
0,0.37026217579841614,RM1_LQ
0,0.4971320927143097,RM1_LQ
0,0.4989376664161682,RM1_LQ
0,0.4989376664161682,RM1_LQ
0,0.4474825859069824,RM1_LQ
0,0.4019605219364166,RM1_LQ
1,0.5611758232116699,RM1_LQ
0,0.5611758232116699,RM1_LQ
0,0.5612139105796814,RM1_LQ
0,0.5531826615333557,RM1_LQ
0,0.5531826615333557,RM1_LQ
0,0.4908067584037781,RM1_LQ
0,0.5015839338302612,RM1_LQ
0,0.34450942277908325,RM1_LQ
0,0.3484019935131073,RM1_LQ
0,0.353811115026474,RM1_LQ
0,0.3465003967285156,RM1_LQ
0,0.3465003967285156,RM1_LQ
0,0.2526897192001343,RM1_LQ
0,0.24312163889408112,RM1_LQ
0,0.40789657831192017,RM1_LQ
0,0.42334315180778503,RM1_LQ
0,0.5268560647964478,RM1_LQ
0,0.5271502733230591,RM1_LQ
0,0.5241556167602539,RM1_LQ
0,0.5296178460121155,RM1_LQ
1,0.21744590997695923,RM1_LQ
0,0.22868689894676208,RM1_LQ
1,0.3426651656627655,RM1_LQ
0,0.3430829644203186,RM1_LQ
0,0.3430829644203186,RM1_LQ
0,0.3441256880760193,RM1_LQ
1,0.6871453523635864,RM1_LQ
1,0.6959320306777954,RM1_LQ
0,0.6764611005783081,RM1_LQ
1,0.46614328026771545,RM1_LQ
0,0.3784095346927643,RM1_LQ
1,0.4092664122581482,RM1_LQ
1,0.4999470114707947,RM1_LQ
0,0.30022963881492615,RM1_LQ
0,0.30638065934181213,RM1_LQ
0,0.31003206968307495,RM1_LQ
0,0.548219621181488,RM1_LQ
0,0.5689294934272766,RM1_LQ
0,0.5506396293640137,RM1_LQ
0,0.5506396293640137,RM1_LQ
0,0.22491511702537537,RM1_LQ
0,0.3143742084503174,RM1_LQ
0,0.5393564701080322,RM1_LQ
1,0.3531707525253296,RM1_LQ
0,0.48232173919677734,RM1_LQ
0,0.48232173919677734,RM1_LQ
0,0.48232173919677734,RM1_LQ
0,0.5019985437393188,RM1_LQ
1,0.3491281270980835,RM1_LQ
0,0.17989248037338257,RM1_LQ
1,0.35275569558143616,RM1_LQ
0,0.2623528242111206,RM1_LQ
0,0.2805793583393097,RM1_LQ
0,0.15015147626399994,RM1_LQ
0,0.17374847829341888,RM1_LQ
0,0.17095394432544708,RM1_LQ
0,0.1547585427761078,RM1_LQ
1,0.28789886832237244,RM1_LQ
0,0.16003984212875366,RM1_LQ
0,0.14832942187786102,RM1_LQ
0,0.25599798560142517,RM1_LQ
0,0.1141936406493187,RM1_LQ
0,0.21260392665863037,RM1_LQ
0,0.3009013235569,RM1_LQ
0,0.3341657519340515,RM1_LQ
0,0.17642062902450562,RM1_LQ
0,0.15630356967449188,RM1_LQ
0,0.15957607328891754,RM1_LQ
0,0.35628506541252136,RM1_LQ
0,0.4748295247554779,RM1_LQ
0,0.2912569046020508,RM1_LQ
0,0.47463685274124146,RM1_LQ
0,0.19961802661418915,RM1_LQ
0,0.3689706027507782,RM1_LQ
0,0.4759238362312317,RM1_LQ
0,0.19594880938529968,RM1_LQ
1,0.37093836069107056,RM1_LQ
0,0.4714467525482178,RM1_LQ
0,0.3351563811302185,RM1_LQ
0,0.15567398071289062,RM1_LQ
0,0.14914949238300323,RM1_LQ
0,0.09107446670532227,RM1_LQ
0,0.3483423888683319,RM1_LQ
0,0.1972545087337494,RM1_LQ
0,0.23485390841960907,RM1_LQ
0,0.3266409635543823,RM1_LQ
0,0.3629382252693176,RM1_LQ
0,0.17428633570671082,RM1_LQ
0,0.3659932315349579,RM1_LQ
0,0.30986425280570984,RM1_LQ
0,0.44422268867492676,RM1_LQ
1,0.25857022404670715,RM1_LQ
0,0.2592082917690277,RM1_LQ
0,0.24428805708885193,RM1_LQ
0,0.25926345586776733,RM1_LQ
0,0.3718467950820923,RM1_LQ
0,0.3697079122066498,RM1_LQ
0,0.26526278257369995,RM1_LQ
0,0.2564738392829895,RM1_LQ
0,0.46807461977005005,RM1_LQ
0,0.3204304873943329,RM1_LQ
0,0.4498096704483032,RM1_LQ
0,0.35059115290641785,RM1_LQ
0,0.32500138878822327,RM1_LQ
0,0.34944337606430054,RM1_LQ
0,0.3528786897659302,RM1_LQ
0,0.35144495964050293,RM1_LQ
0,0.321367472410202,RM1_LQ
0,0.3597659468650818,RM1_LQ
0,0.1552221179008484,RM1_LQ
0,0.17688076198101044,RM1_LQ
0,0.18587486445903778,RM1_LQ
0,0.1909233033657074,RM1_LQ
0,0.2543831169605255,RM1_LQ
0,0.19410251080989838,RM1_LQ
0,0.29581886529922485,RM1_LQ
0,0.31577667593955994,RM1_LQ
1,0.3145565390586853,RM1_LQ
0,0.18894106149673462,RM1_LQ
0,0.19984596967697144,RM1_LQ
0,0.28210845589637756,RM1_LQ
0,0.19854944944381714,RM1_LQ
0,0.44472256302833557,RM1_LQ
0,0.44371482729911804,RM1_LQ
0,0.2543523609638214,RM1_LQ
1,0.45180240273475647,RM1_LQ
0,0.2594982385635376,RM1_LQ
1,0.446917325258255,RM1_LQ
0,0.446917325258255,RM1_LQ
0,0.3473464548587799,RM1_LQ
0,0.44709399342536926,RM1_LQ
0,0.45233479142189026,RM1_LQ
0,0.2605396509170532,RM1_LQ
0,0.2605396509170532,RM1_LQ
1,0.45231014490127563,RM1_LQ
0,0.45231014490127563,RM1_LQ
0,0.2598923146724701,RM1_LQ
1,0.45244964957237244,RM1_LQ
